index,true_tokens,pred_tokens
435,101 1026 1043 4305 3746 2487 1028 2104 1996 1026 1043 19422 1038 2290 2487 1028 11737 3019 2422 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
436,101 1026 1043 4305 3746 2487 1028 1996 6980 2001 14412 4502 3468 2004 1026 1043 3527 25869 2487 1028 6175 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
437,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 13950 2989 2103 1010 1026 1043 3527 25869 23833 1028 2198 1026 1013 1043 3527 1028 1998 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
438,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1037 5336 2188 1010 1026 1043 3527 25869 2629 1028 5655 1026 1013 1043 3527 1028 1998 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
439,101 1026 1043 4305 3746 2487 1028 1996 27471 2282 1010 2007 1026 1043 19422 1038 2290 2487 1028 5318 3681 1998 3722 23127 1026 1013 1043 19422 1028 1010 21377 2007,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
440,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 3199 20220 4366 1026 1013 1043 19422 1028 2001 25212 11272 4251 1012 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
441,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 1026 1043 19422 1038 2290 2487 1028 1037 26931 2282 2007 4010 7497 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
442,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 5697 3923 2395 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
443,101 1026 1043 4305 3746 2487 1028 1996 3612 27489 2066 1037 2022 29122 14573 2004 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 14752 9652 2000 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
444,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 6980 2004 1026 1043 3527 25869 2487 1028 3958 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
445,101 1026 1043 4305 3746 2487 1028 1996 2466 4269 2104 1996 6565 1026 1043 19422 1038 2290 2487 1028 3712 1026 1013 1043 19422 1028 1010 2073 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
446,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 9049 2005 1026 1043 3527 25869 2487 1028 5977 1026 1013 1043 3527 1028 1012 2004 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
447,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 7254 10119 1010 1996 1026 1043 3527 25869 2475 1028 9750 2450 1026 1013 1043 3527 1028 2179 14017 10732 1999 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
448,101 1026 1043 4305 3746 2487 1028 2006 1996 1026 1043 19422 1038 2290 2549 1028 2962 2911 3252 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549 1028 2720,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
449,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 4592 1997 1996 12076 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
450,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
451,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1997 1037 1026 1043 19422 1038 2290 2487 1028 2282 2007 1026 1043 3527 1038 2290 2487 1028 3681 1026 1013 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
452,101 1026 1043 4305 3746 2487 1028 1996 2154 2001 12890 3082 2005 1026 1043 3527 25869 2475 1028 4698 1026 1013 1043 3527 1028 1012 1026 1043 2850 25869 2475 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
453,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 1038 2290 2487 1028 2510 2918 1026 1013 1043 19422 1028 21377 2007 1037 14412 4502 3468 6980 2004 1996 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
454,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 4317 2007 4223 1010 3714 2069 2011 1996 14797 6986 3334 1997 4542 2114 1996 1026 1043 3527 1038 2290 2683 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
455,101 1026 1043 4305 3746 2487 1028 1996 25361 5507 1026 1043 19422 3295 1028 3827 3526 1026 1013 1043 19422 1028 2275 1996 2754 2005 1996 4895 21508 3689 1012 2306,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
456,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 1996 13950 2989 2103 1010 1026 1043 3527 25869 12521 1028 7291 1026 1013 1043 3527 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
457,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 7169 2686 2007 3681 1998 1037 2341 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
458,101 1026 1043 4305 3746 2487 1028 1996 2154 2211 2004 1026 1043 3527 25869 2509 1028 2984 1026 1013 1043 3527 1028 2939 2247 1996 1026 1043 19422 1038 2290 2620,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
459,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 19422 3295 1028 2902 2282 1026 1013 1043 19422 1028 2001 20386 2007 2019 2250 1997 19353 1012 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
460,101 1026 1043 4305 3746 2487 1028 1999 1996 22560 1997 1037 1026 1043 19422 1038 2290 2487 1028 6857 3509 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
461,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 4044 1026 1013 1043 19422 1028 1997 2019 2436 2030 2817 2282 1010 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
462,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 22560 1997 1026 1043 3527 25869 2683 1028 2198 1026 1013 1043 3527 1028 1005 1055 5010 1010 1996 3635 1997 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
463,101 1026 1043 4305 3746 2487 1028 1999 1996 2715 2436 24614 1999 1026 1043 19422 1038 2290 2487 1028 3019 2422 2013 1996 3645 1026 1013 1043 19422 1028 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
464,101 1026 1043 4305 3746 2487 1028 1999 1996 28558 7224 1997 1026 1043 19422 1038 2290 2487 1028 1037 2601 7120 1999 1037 25516 1026 1013 1043 19422 1028 1010 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
465,101 1026 1043 4305 3746 2487 1028 2104 1996 11737 1026 1043 19422 1038 2290 2487 1028 7497 1026 1013 1043 19422 1028 1997 1037 27471 17078 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
466,101 1026 1043 4305 3746 2487 1028 1996 8251 1997 1996 1026 1043 19422 1038 2290 2487 1028 10437 12495 13027 4010 2422 1026 1013 1043 19422 1028 14640 1996 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
467,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 3923 2181 2012 2305 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
468,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2487 1028 2712 1026 1013 1043 3527 1028 2001 1037 6565 1010 4895 29278 23795 6071 2008 2154 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
469,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 9979 1997 1026 1043 19422 1038 2290 2487 1028 1037 2282 2007 18099 2813 23298 1026 1013 1043 19422 1028 1010 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
470,101 1026 1043 4305 3746 2487 1028 2503 1037 7739 1010 1026 1043 3527 25869 17134 1028 4405 1026 1013 1043 3527 1028 1026 1043 2850 25869 17134 1028 2815 4208 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
471,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 25722 1997 1037 5971 2436 1010 1026 1043 3527 25869 2509 1028 4074 1026 1013 1043 3527 1028 2768 2011 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
472,101 1026 1043 4305 3746 2487 1028 1996 25403 1026 1043 19422 1038 2290 2487 1028 2902 2282 1026 1013 1043 19422 1028 21377 2007 6980 2004 1026 1043 3527 25869 2475,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
473,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 7254 2181 2007 21549 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 14526,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
474,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 4292 1997 1037 6652 1011 2806 2160 1999 1996 2220 3983 2301 1010 1026 1043 3527 25869 2509 1028 3680 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
475,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
476,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 3829 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2509 1028 1037,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
477,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 1010 2021 1026 1043 3527 25869 2475 1028 2990 1026 1013 1043 3527 1028 10596 2242 2001 2125 1012,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
478,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 1010 1026 1043 3527 25869 2629 1028 4532 1026 1013 1043 3527 1028 1026 1043 2850 25869 2629 1028 2768,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
479,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
480,101 1026 1043 4305 3746 2487 1028 1996 4010 8652 1997 1026 1043 19422 1048 2213 2487 1028 1996 2422 15083 1026 1013 1043 19422 1028 3459 1037 28587 2572 15599 3401,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
481,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 14897 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
482,101 1026 1043 4305 3746 2487 1028 1996 2250 2001 4317 2007 1026 1043 19422 1038 2290 2487 1028 1996 9049 1998 6143 7224 1026 1013 1043 19422 1028 1997 1996 27273,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
483,101 1026 1043 4305 3746 2487 1028 1996 11686 28374 2007 1037 10768 21735 2008 2790 2000 16678 2673 1999 2049 4130 1012 1026 1043 3527 25869 16048 1028 5268 1039 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
484,101 1026 1043 4305 3746 2487 1028 1996 2305 2001 3082 2007 7800 2004 1026 1043 3527 25869 2487 1028 4074 1026 1013 1043 3527 1028 1026 1043 2850 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
485,101 1026 1043 4305 3746 2487 1028 2006 1037 4408 1010 11559 2154 1010 1026 1043 3527 25869 2549 1028 6266 1026 1013 1043 3527 1028 2768 2006 1996 3341 1997 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
486,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 3541 2181 2007 2373 3210 1998 4020 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
487,101 1026 1043 4305 3746 2487 1028 1996 13950 2989 2082 6797 10187 2007 1996 5156 24691 1997 2493 1010 2021 1026 1043 3527 25869 2475 1028 3958 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
488,101 1026 1043 4305 3746 2487 1028 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 17170 7583 2007 2166 2004 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
489,101 1026 1043 4305 3746 2487 1028 1037 9049 2305 25407 1996 1026 1043 19422 1038 2290 2487 1028 5988 1026 1013 1043 19422 1028 2004 1996 11737 1026 1043 19422 1038,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
490,101 1026 1043 4305 3746 2487 1028 2104 1996 3104 1997 2305 1010 1996 11737 1026 1043 19422 1038 2290 2487 1028 2601 2712 1998 4799 3681 1026 1013 1043 19422 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
491,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 2540 1997 1037 5971 2436 1010 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 2768 2011 1996,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
492,101 1026 1043 4305 3746 2487 1028 1996 2282 2001 3561 2007 2019 2250 1997 26968 2004 1996 3730 8652 1997 1026 1043 3527 27885 3501 2487 1028 1996 8877 2501 2447,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
493,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 25722 1997 2019 1026 1043 19422 1038 2290 2487 1028 7169 2282 1026 1013 1043 19422 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
494,101 1026 1043 4305 3746 2487 1028 1999 1996 6565 22944 1997 1026 1043 19422 1038 2290 2487 1028 2019 7254 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
495,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 2282 2007 1026 1043 19422 1038 2290 2487 1028 4799 3681 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
496,101 1026 1043 4305 3746 2487 1028 1999 1996 2715 2436 19189 2007 1026 1043 3527 27885 3501 2509 1028 1996 2312 8962 3064 3269 1026 1013 1043 3527 1028 1998 10366,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
497,101 1026 1043 4305 3746 2487 1028 1999 1996 27471 4799 2311 1997 1026 1043 19422 1048 2213 2487 1028 7367 5280 2050 1026 1013 1043 19422 1028 1010 2104 1026 1043,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
498,101 1026 1043 4305 3746 2487 1028 1996 1026 1043 3527 1038 2290 2487 1028 3712 1026 1013 1043 3527 1028 24358 23504 2135 2058 1996 1026 1043 19422 1048 2213 2487,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
499,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 1037 25361 5507 7120 2007 1037 2341 1026 1013 1043 19422 1028 1997 2019 11386 1010,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
500,101 1026 1043 4305 3746 2487 1028 1996 2154 2318 2066 2151 2060 2005 1996 3901 1997 2023 4251 3923 2395 1012 1996 1026 1043 3527 27885 3501 2475 1028 2610 2482,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
501,101 1026 1043 4305 3746 2487 1028 1996 3147 2156 5669 2046 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1005 1055 5944 2004 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
502,101 1026 1043 4305 3746 2487 1028 1996 3103 3123 2058 1026 1043 19422 1038 2290 2487 1028 1996 6565 3888 2492 1026 1013 1043 19422 1028 1010 9179 1037 3585 8652,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
503,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3923 2395 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
504,101 1026 1043 4305 3746 2487 1028 1996 2305 2250 2001 3082 2007 6980 2004 1026 1043 3527 25869 10790 1028 1996 2158 1999 1996 2482 1026 1013 1043 3527 1028 1998,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
505,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 3295 1028 25516 2491 2282 1026 1013 1043 19422 1028 1010 1996 1026 1043 19422 7497 1028 7976,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
506,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2487 1028 2530 17078 4592 1026 1013 1043 19422 1028 1010 1996 2250 2001 3082 2007,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
507,101 1026 1043 4305 3746 2487 1028 1996 3944 2211 2007 1037 3168 1997 11162 2004 1026 1043 3527 25869 2487 1028 2198 1026 1013 1043 3527 1028 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
508,101 1026 1043 4305 3746 2487 1028 1996 3944 2018 1037 6298 2572 15599 3401 2004 1026 1043 3527 25869 2487 1028 2745 1026 1013 1043 3527 1028 1026 1043 2850 25869,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
509,101 1026 1043 4305 3746 2487 1028 2104 1996 3082 1026 1043 19422 1038 2290 2487 1028 24706 3712 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
510,101 1026 1043 4305 3746 2487 1028 1996 3103 2001 16124 2004 1026 1043 3527 25869 2509 1028 4532 1026 1013 1043 3527 1028 1026 1043 2850 25869 2509 1028 4016 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
511,101 1026 1043 4305 3746 2487 1028 1999 1996 25361 5507 1026 1043 19422 1038 2290 2629 1028 2813 1026 1013 1043 19422 1028 1997 1996 3034 2282 1010 1026 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
512,101 1026 1043 4305 3746 2487 1028 1999 1996 25283 26147 2664 25403 4044 1997 1037 28971 5911 1010 1026 1043 3527 25869 18827 1028 2852 1012 5070 1026 1013 1043 3527,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
513,101 1026 1043 4305 3746 2487 1028 1999 1996 13132 1005 1055 9979 1010 1026 1043 3527 25869 2629 1028 3159 14910 4842 8718 3600 1026 1013 1043 3527 1028 2768 4206,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
514,101 1026 1043 4305 3746 2487 1028 1999 1996 26931 2282 2007 7390 1998 1037 4624 1010 1026 1043 3527 25869 2629 1028 9750 2450 1026 1013 1043 3527 1028 1010 2124,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
515,101 1026 1043 4305 3746 2487 1028 1999 1996 13950 2989 1026 1043 19422 1038 2290 2487 1028 3345 2276 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
516,101 1026 1043 4305 3746 2487 1028 1999 1996 2540 1997 2047 2259 2103 1010 1026 1043 3527 25869 10790 1028 1996 2158 1999 1996 4848 1026 1013 1043 3527 1028 20354,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
517,101 1026 1043 4305 3746 2487 1028 1999 1996 25388 1026 1043 19422 1038 2290 2487 1028 7254 3541 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2487 1028,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
518,101 1026 1043 4305 3746 2487 1028 1999 1996 1026 1043 19422 1038 2290 2487 1028 3923 4044 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 2549 1028 3505 1026,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
519,101 1026 1043 4305 3746 2487 1028 1999 1996 25403 9979 1997 1026 1043 19422 1038 2290 2487 1028 1996 5911 1026 1013 1043 19422 1028 1010 2073 1026 1043 19422 1038,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
520,101 1026 1043 4305 3746 2487 1028 1999 1996 4251 1026 1043 19422 1038 2290 2487 1028 5647 2181 1026 1013 1043 19422 1028 1010 1026 1043 3527 25869 16576 1028 2198,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
